,PassengerNumber,Name,HomePlanet,Destination,deck,numofcabin,side,Age,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
3701,8061,Perryl Horndley,Earth,TRAPPIST-1e,G,1303,S,11,False,False,546,0,0,0,0
3702,8061,Karena Horndley,Earth,TRAPPIST-1e,F,1542,S,19,False,False,1,0,711,0,12
3703,8062,Maen Shephendry,Earth,TRAPPIST-1e,G,1304,S,20,False,False,4,0,0,0,716
3704,8065,Jandy Fielson,Earth,TRAPPIST-1e,F,1665,P,29,False,False,1050,3,14,58,0
3705,8070,Chones Flart,Mars,TRAPPIST-1e,D,235,S,26,False,False,2333,0,15,4,32
3706,8073,Eddiey Davens,Earth,TRAPPIST-1e,G,1303,P,24,True,False,0,0,0,0,0
3707,8074,Irmark Harmontry,Earth,TRAPPIST-1e,G,1305,S,40,False,False,0,13,738,0,0
3708,8080,Smonch Coune,Mars,TRAPPIST-1e,D,237,S,28,False,False,4,479,2237,9,0
3709,8090,Guadae Dyers,Earth,TRAPPIST-1e,G,1307,P,13,True,False,0,0,0,0,0
3710,8093,Leria Dickman,Earth,TRAPPIST-1e,E,535,S,19,False,False,777,0,0,11,0
3711,8095,Elaney Mclardson,Earth,PSO J318.5-22,F,1550,S,19,False,False,0,0,410,162,0
3712,8096,Varz Docke,Mars,TRAPPIST-1e,F,1673,P,32,True,False,0,0,0,0,0
3713,8099,Celis Sweett,Earth,55 Cancri e,G,1308,P,23,True,False,0,0,0,0,0
3714,8100,Louisa Kellynn,Earth,TRAPPIST-1e,E,536,S,18,False,False,0,717,0,0,2
3715,8101,Froops Sione,Mars,TRAPPIST-1e,F,1551,S,25,True,False,0,0,0,0,0
3716,8104,Luise Rosalanenn,Earth,PSO J318.5-22,F,1676,P,19,False,False,0,1102,58,19,4
3717,8109,Arl Baxterson,Earth,55 Cancri e,F,1679,P,24,False,False,280,0,0,299,0
3718,8110,Cowl Conie,Mars,TRAPPIST-1e,F,1680,P,29,False,False,664,0,16,42,0
3719,8111,Nance Byerton,Earth,TRAPPIST-1e,G,1309,P,43,True,False,0,0,0,0,0
3720,8113,Coreen Castannison,Earth,PSO J318.5-22,G,1307,S,3,True,False,0,0,0,0,0
3721,8113,Ianya Castannison,Earth,55 Cancri e,G,1307,S,4,False,False,0,0,0,0,0
3722,8113,Crus Anake,Earth,TRAPPIST-1e,G,1307,S,2,False,False,0,0,0,0,0
3723,8113,Roydo Castannison,Earth,TRAPPIST-1e,E,537,S,24,False,False,659,1,0,0,0
3724,8114,Garyan Cooks,Earth,TRAPPIST-1e,F,1554,S,27,False,False,14,801,288,0,0
3725,8125,Teron Siccertful,Europa,55 Cancri e,C,303,S,37,True,False,0,0,0,0,0
3726,8125,Pentard Siccertful,Europa,55 Cancri e,C,303,S,44,False,False,0,4056,0,346,424
3727,8126,Heila Quinnerry,Earth,TRAPPIST-1e,F,1556,S,21,False,False,16,0,197,0,485
3728,8127,Pleions Dratembid,Europa,TRAPPIST-1e,C,266,P,27,False,False,2,4913,2,1534,251
3729,8132,Dondy Meyersones,Earth,55 Cancri e,E,538,S,49,False,False,2,0,0,263,2219
3730,8134,Tekris Breke,Mars,TRAPPIST-1e,D,239,S,27,False,False,211,0,971,0,0
3731,8142,Brafirk Inerazy,Europa,55 Cancri e,C,269,P,63,True,False,0,0,0,0,0
3732,8145,Julin Sellentry,Earth,TRAPPIST-1e,G,1311,S,28,False,False,0,0,839,0,15
3733,8146,Isa Castron,Earth,55 Cancri e,G,1316,P,33,True,False,0,0,0,0,0
3734,8151,Regory Mcdon,Earth,TRAPPIST-1e,F,1684,P,21,False,False,0,0,16,2,1397
3735,8154,Tamin Blace,Earth,TRAPPIST-1e,F,1559,S,24,False,False,0,0,932,0,1
3736,8155,Jennya Mirezavis,Earth,TRAPPIST-1e,F,1685,P,26,False,False,0,2070,84,0,0
3737,8160,Branda Schwardson,Earth,55 Cancri e,G,1322,P,27,False,False,681,1,0,3,19
3738,8163,Shams Opité,Mars,TRAPPIST-1e,E,540,S,21,True,False,0,0,0,0,0
3739,8166,Jodye Larks,Earth,TRAPPIST-1e,G,1323,P,56,False,False,0,453,0,0,455
3740,8169,Beathy Gilesonston,Earth,55 Cancri e,F,1689,P,31,False,False,0,0,696,0,109
3741,8170,Nuson Conachets,Europa,TRAPPIST-1e,B,271,P,47,True,False,0,0,0,0,0
3742,8172,Tive Boure,Mars,TRAPPIST-1e,F,1562,S,24,True,False,0,0,0,0,0
3743,8174,Morrie Ricews,Earth,PSO J318.5-22,G,1324,P,18,False,False,553,0,211,0,9
3744,8179,Megrezn Dierome,Europa,TRAPPIST-1e,C,270,P,42,True,False,0,0,0,0,0
3745,8180,Slig Ancy,Mars,TRAPPIST-1e,F,1691,P,31,False,False,1044,5,4,235,0
3746,8181,Gut Mepie,Mars,TRAPPIST-1e,D,240,S,22,False,False,2434,131,2,9,2
3747,8181,Muls Mepie,Mars,TRAPPIST-1e,F,1563,S,24,False,False,386,3,997,353,0
3748,8181,Sinuls Mepie,Mars,55 Cancri e,F,1563,S,20,True,False,0,0,0,0,0
3749,8183,Jayne Hayder,Earth,TRAPPIST-1e,E,526,P,51,False,False,0,0,7,365,625
3750,8184,Penne Hammons,Earth,TRAPPIST-1e,G,1325,P,19,False,False,33,0,0,0,844
3751,8185,Shan Carreralend,Earth,TRAPPIST-1e,F,1565,S,17,False,False,0,0,0,0,1905
3752,8187,Helle Casentry,Earth,TRAPPIST-1e,G,1326,P,23,False,False,0,0,0,50,656
3753,8188,Kendy Reenez,Earth,TRAPPIST-1e,F,1692,P,14,False,False,0,0,510,617,0
3754,8193,Raque Hutchinton,Earth,PSO J318.5-22,G,1327,P,18,True,False,0,0,0,0,0
3755,8195,Tauva Folumorly,Europa,TRAPPIST-1e,C,272,P,42,True,False,1127,0,0,0,0
3756,8196,Kirky Bartines,Earth,PSO J318.5-22,F,1568,S,39,False,False,6,14,0,658,58
3757,8196,Pattin Bartines,Earth,TRAPPIST-1e,G,1321,S,37,True,False,0,0,0,0,0
3758,8198,Ericky Estevesters,Earth,TRAPPIST-1e,G,1328,P,27,True,False,0,0,0,0,0
3759,8201,Meropus Obnoftle,Europa,TRAPPIST-1e,D,255,P,26,True,False,0,0,0,0,0
3760,8206,Lilasa Tuckers,Earth,TRAPPIST-1e,F,1694,P,49,False,False,5,0,172,0,1376
3761,8215,Sterion Aillyber,Europa,55 Cancri e,D,256,P,32,False,True,0,8157,476,756,91
3762,8223,Jillie Andley,Earth,TRAPPIST-1e,G,1324,S,34,True,False,0,0,0,0,0
3763,8228,Lindy Leton,Earth,TRAPPIST-1e,G,1326,S,13,False,False,76,454,0,1248,0
3764,8230,Doryn Kimons,Earth,PSO J318.5-22,F,1573,S,21,False,False,0,0,0,473,195
3765,8234,Dhenar Conned,Europa,TRAPPIST-1e,A,86,P,55,False,False,0,1839,10,92,2567
3766,8236,Dilamin Retefule,Europa,55 Cancri e,B,273,P,61,True,False,0,0,0,0,94
3767,8240,Markar Sedece,Europa,TRAPPIST-1e,D,243,S,24,False,False,0,2716,0,0,0
3768,8241,Sanya Mulley,Earth,TRAPPIST-1e,G,1329,S,25,True,False,0,0,0,0,0
3769,8245,Millia Cookentaney,Earth,TRAPPIST-1e,G,1338,P,0,True,False,0,0,0,0,0
3770,8245,Evan Cookentaney,Earth,TRAPPIST-1e,G,1338,P,38,True,False,0,0,0,0,0
3771,8246,Walmon Cle,Mars,TRAPPIST-1e,E,528,P,30,True,False,0,0,0,0,0
3772,8249,Armene Domington,Earth,TRAPPIST-1e,F,1698,P,15,False,False,1949,2,0,0,32
3773,8250,Gory Hinetthews,Earth,TRAPPIST-1e,G,1340,P,21,True,False,0,0,0,0,0
3774,8253,Kerrie Savaraldez,Earth,55 Cancri e,F,1580,S,56,False,False,0,386,0,2593,0
3775,8256,Majorab Aginoid,Europa,55 Cancri e,C,308,S,51,False,False,0,4093,0,13,2699
3776,8258,Anack Datte,Mars,TRAPPIST-1e,F,1581,S,26,False,False,2459,4,18,0,0
3777,8262,Cors Man,Mars,TRAPPIST-1e,D,244,S,50,False,False,0,355,48,73,5
3778,8263,Beals Win,Mars,TRAPPIST-1e,F,1583,S,22,False,False,1025,0,77,17,0
3779,8269,Gretty Smalls,Earth,TRAPPIST-1e,E,335,P,25,False,False,4,0,1260,0,0
3780,8274,Pennie Miltongson,Earth,55 Cancri e,G,1347,P,37,False,False,30,0,879,0,0
3781,8278,Walley Weaves,Earth,TRAPPIST-1e,G,1335,S,17,True,False,0,0,0,0,0
3782,8283,Muonon Heedry,Europa,55 Cancri e,B,274,P,38,True,False,0,0,0,0,0
3783,8284,Natald Cooperkins,Earth,PSO J318.5-22,G,1337,S,33,True,False,0,0,0,0,0
3784,8284,Lesley Cooperkins,Earth,TRAPPIST-1e,F,1589,S,24,False,False,17,0,682,0,0
3785,8285,Eila Wilderssen,Earth,TRAPPIST-1e,G,1338,S,21,False,False,693,21,0,0,95
3786,8286,Tetra Unhaftimle,Europa,TRAPPIST-1e,C,309,S,37,True,False,0,0,0,0,0
3787,8290,Sumpix Harte,Mars,TRAPPIST-1e,F,1590,S,49,True,False,0,0,0,0,0
3788,8293,Dilath Motled,Europa,55 Cancri e,C,311,S,42,False,False,0,3726,0,1856,5865
3789,8296,Clues Brazo,Mars,TRAPPIST-1e,F,1706,P,33,True,False,0,0,0,0,0
3790,8299,Gabrin Coolez,Earth,TRAPPIST-1e,E,544,S,25,False,False,906,0,0,0,0
3791,8304,Griste Flaie,Mars,TRAPPIST-1e,F,1707,P,27,False,False,1254,126,388,0,0
3792,8304,Bubbix Flaie,Mars,TRAPPIST-1e,F,1707,P,1,True,False,0,0,0,0,0
3793,8304,Bers Flaie,Mars,TRAPPIST-1e,F,1707,P,20,False,False,70,1633,83,5,197
3794,8305,Anchib Fansty,Europa,TRAPPIST-1e,B,322,S,20,True,False,0,0,0,0,0
3795,8305,Thaldah Fansty,Europa,55 Cancri e,B,322,S,51,True,False,0,0,0,0,0
3796,8305,Sadirk Fansty,Europa,TRAPPIST-1e,B,322,S,33,True,False,0,0,0,0,0
3797,8308,Kaye Hanner,Earth,PSO J318.5-22,F,1708,P,45,False,False,0,0,9,2536,4
3798,8309,Sadlami Modomel,Europa,55 Cancri e,C,276,P,25,True,False,44,5330,0,2119,276
3799,8311,Debora Petton,Earth,TRAPPIST-1e,G,585,S,21,False,False,1,7,67,701,1
3800,8312,Cocors Cola,Mars,TRAPPIST-1e,F,1597,S,22,True,False,0,0,0,0,0
3801,8325,Ambert Horners,Earth,TRAPPIST-1e,G,1342,S,27,True,False,0,0,0,0,0
3802,8325,Gerly Horners,Earth,TRAPPIST-1e,F,1599,S,33,False,False,0,441,0,0,1113
3803,8327,Fanna Kramosley,Earth,PSO J318.5-22,G,1355,P,24,False,False,22,1,0,590,3
3804,8331,Lis Melez,Earth,TRAPPIST-1e,F,1714,P,38,False,False,23,753,0,0,0
3805,8337,Pattie Colleruces,Earth,TRAPPIST-1e,F,1715,P,18,False,False,998,1091,0,0,0
3806,8340,Meropus Obnoftle,Europa,55 Cancri e,B,275,P,63,False,False,2364,36,0,122,14
3807,8340,Betenar Obnoftle,Europa,55 Cancri e,B,275,P,26,False,True,43,2032,334,194,124
3808,8340,Axionin Obnoftle,Europa,TRAPPIST-1e,B,275,P,29,False,False,0,2405,0,1088,1757
3809,8347,Wandy Buchansen,Earth,PSO J318.5-22,G,1360,P,24,True,False,0,0,0,0,0
3810,8349,Elaney Mccarveymon,Earth,55 Cancri e,E,533,P,51,False,False,79,69,0,568,1
3811,8350,Roos Carté,Mars,TRAPPIST-1e,E,534,P,25,False,True,845,0,376,77,0
3812,8351,Guls Wiste,Mars,TRAPPIST-1e,D,248,S,41,False,False,3471,0,251,0,0
3813,8352,Alancy Casentry,Earth,55 Cancri e,F,1719,P,20,False,False,0,784,3,1152,67
3814,8353,Vane Jacobbinson,Earth,TRAPPIST-1e,F,1603,S,22,False,False,471,81,970,0,0
3815,8355,Altanin Ranaly,Europa,55 Cancri e,B,324,S,15,True,False,0,0,0,0,0
3816,8357,Caiah Praugnox,Europa,55 Cancri e,B,325,S,24,False,False,74,23397,0,0,721
3817,8357,Alhail Praugnox,Europa,55 Cancri e,B,325,S,19,True,False,0,0,0,0,0
3818,8358,Nathy Paulllegory,Earth,TRAPPIST-1e,E,535,P,28,False,False,956,643,1,0,7
3819,8359,Ellana Leodger,Earth,TRAPPIST-1e,E,536,P,18,False,False,0,52,52,8,1511
3820,8361,Enifirk Fushausive,Europa,55 Cancri e,B,327,S,31,False,False,0,2279,0,4724,333
3821,8361,Azimuon Fushausive,Europa,55 Cancri e,B,327,S,26,False,False,1054,0,0,3658,705
3822,8361,Alhain Fushausive,Europa,55 Cancri e,B,327,S,9,False,False,0,0,0,0,0
3823,8361,Giedion Fushausive,Europa,55 Cancri e,B,327,S,42,True,False,0,0,0,0,0
3824,8361,Alchium Fushausive,Europa,TRAPPIST-1e,B,327,S,32,False,False,0,2902,560,1,709
3825,8364,Briney Oneidson,Earth,PSO J318.5-22,G,1362,P,22,True,False,0,0,0,0,0
3826,8367,Elancy Brighttt,Earth,TRAPPIST-1e,G,1343,S,51,False,False,224,2681,694,39,0
3827,8370,Enibah Burcaling,Europa,TRAPPIST-1e,D,249,S,31,False,False,0,4933,0,83,259
3828,8370,Tauria Burcaling,Europa,TRAPPIST-1e,D,249,S,44,False,False,52,338,976,0,5276
3829,8372,Mediton Spressive,Europa,TRAPPIST-1e,C,314,S,36,True,False,0,0,0,0,0
3830,8385,Libers Queen,Mars,TRAPPIST-1e,F,1723,P,29,True,False,0,0,0,0,0
3831,8385,Sts Hotty,Mars,TRAPPIST-1e,F,1723,P,36,False,True,566,0,153,0,664
3832,8385,Oaters Queen,Mars,TRAPPIST-1e,F,1723,P,9,False,False,0,0,0,0,0
3833,8387,Ally Mckinsond,Earth,TRAPPIST-1e,E,551,S,16,False,False,1,780,0,0,9
3834,8389,Andyn Burraymons,Earth,PSO J318.5-22,G,1344,S,18,True,False,0,0,0,0,0
3835,8391,Ton Apity,Mars,TRAPPIST-1e,E,552,S,51,False,False,0,0,0,0,0
3836,8396,Sinkes Parta,Mars,PSO J318.5-22,F,1611,S,30,False,False,1001,0,597,17,0
3837,8399,Lonna Fryes,Earth,PSO J318.5-22,E,538,P,44,False,False,0,0,0,1681,0
3838,8400,Sadine Cartyernan,Earth,PSO J318.5-22,F,1612,S,22,False,False,0,558,5,174,0
3839,8400,Murie Cartyernan,Earth,TRAPPIST-1e,G,1345,S,39,True,False,0,0,0,0,0
3840,8400,Brance Cartyernan,Earth,PSO J318.5-22,G,1345,S,18,False,False,223,0,0,27,4457
3841,8402,Arkar Mostedry,Europa,TRAPPIST-1e,C,278,P,34,True,False,0,0,0,0,0
3842,8402,Ashelik Mostedry,Europa,TRAPPIST-1e,C,278,P,25,True,False,0,0,0,0,0
3843,8402,Haldah Cratrave,Europa,TRAPPIST-1e,C,278,P,25,True,False,0,0,0,0,0
3844,8408,Gayla Pottmanley,Earth,55 Cancri e,F,1614,S,16,False,False,0,1180,216,0,0
3845,8408,Karene Pottmanley,Earth,PSO J318.5-22,G,1347,S,41,True,False,0,0,0,0,0
3846,8412,Regana Whitersone,Earth,TRAPPIST-1e,F,1727,P,28,False,False,2,1210,195,0,0
3847,8413,Branda Vanglis,Earth,TRAPPIST-1e,G,1348,S,15,True,False,0,0,0,0,0
3848,8415,Apies Bane,Mars,TRAPPIST-1e,F,1616,S,49,False,False,601,0,1328,725,4
3849,8417,Luzel Bertsontry,Earth,TRAPPIST-1e,F,1617,S,43,False,False,0,0,775,0,93
3850,8422,Danna Flynnis,Earth,TRAPPIST-1e,E,539,P,28,False,False,1524,32,59,3,0
3851,8424,Lonna Gardonadox,Earth,TRAPPIST-1e,F,1728,P,18,False,False,0,0,46,420,434
3852,8425,Jerrye Holcompson,Earth,55 Cancri e,G,1350,S,14,True,False,0,0,0,0,0
3853,8425,Hilia Holcompson,Earth,TRAPPIST-1e,G,1350,S,40,True,False,0,0,0,0,0
3854,8426,Doria Bears,Earth,TRAPPIST-1e,G,1375,P,28,False,False,0,884,0,0,0
3855,8426,Anae Bears,Earth,TRAPPIST-1e,G,1375,P,34,False,False,3956,0,11,0,0
3856,8428,Meline Floways,Earth,TRAPPIST-1e,E,555,S,22,False,False,0,22,965,0,0
3857,8434,Azham Baciffhaut,Europa,TRAPPIST-1e,D,261,P,41,True,False,0,0,0,0,0
3858,8435,Robyna Crayeson,Mars,TRAPPIST-1e,F,1730,P,19,False,False,162,11,0,0,1216
3859,8436,Raceky Alest,Earth,TRAPPIST-1e,F,1622,S,33,False,False,35,709,0,1519,0
3860,8439,Ton Jacobbinson,Earth,TRAPPIST-1e,G,1378,P,19,True,False,0,0,0,0,0
3861,8440,Stote Meate,Mars,55 Cancri e,F,1731,P,24,False,False,698,0,64,259,150
3862,8440,Frunch Meate,Mars,TRAPPIST-1e,F,1731,P,3,True,False,0,0,0,0,0
3863,8440,Eloos Meate,Mars,TRAPPIST-1e,F,1731,P,19,True,False,0,0,0,0,0
3864,8443,Crans Ste,Mars,TRAPPIST-1e,C,63,S,19,True,False,0,0,0,0,0
3865,8443,Forms Ste,Mars,TRAPPIST-1e,F,1732,P,45,False,False,2146,0,451,2,0
3866,8445,Dennya Toddleton,Earth,PSO J318.5-22,G,1353,S,29,True,False,0,0,0,0,0
3867,8445,Elenna Nguerrettye,Earth,TRAPPIST-1e,G,1353,S,54,True,False,0,0,0,0,0
3868,8445,Stance Nguerrettye,Earth,55 Cancri e,G,1353,S,1,False,False,0,0,0,0,0
3869,8446,Barave Hac,Mars,TRAPPIST-1e,D,262,P,18,False,True,2572,0,6,0,0
3870,8450,Muew Win,Mars,55 Cancri e,F,1735,P,24,True,False,0,0,0,0,0
3871,8450,Powl Minen,Mars,55 Cancri e,F,1735,P,18,False,False,1251,0,34,8,0
3872,8450,Crunch Minen,Mars,TRAPPIST-1e,F,1735,P,19,True,False,0,0,0,0,0
3873,8453,Lorian Harverez,Earth,TRAPPIST-1e,F,1626,S,22,False,False,24,3,729,2,0
3874,8455,Caphird Dinatedal,Europa,TRAPPIST-1e,C,318,S,48,False,False,51,1,0,2,2890
3875,8461,Meratz Cherticale,Europa,55 Cancri e,D,251,S,39,False,False,0,11020,417,182,4281
3876,8464,Ale Moncy,Mars,TRAPPIST-1e,F,1631,S,40,False,False,2249,4,345,0,0
3877,8464,Bleark Weeke,Mars,TRAPPIST-1e,F,1631,S,34,True,False,0,0,0,0,0
3878,8473,Sonard Mcfaddenson,Earth,TRAPPIST-1e,G,1381,P,0,False,False,0,0,0,0,0
3879,8473,Bel Mcfaddenson,Earth,TRAPPIST-1e,G,1381,P,25,False,False,0,0,158,730,0
3880,8478,Bra Clinantones,Earth,TRAPPIST-1e,G,1357,S,3,True,False,0,0,0,0,0
3881,8478,Tine Clinantones,Earth,TRAPPIST-1e,E,557,S,24,False,False,6,0,0,785,0
3882,8484,Cousk Welte,Mars,TRAPPIST-1e,F,1634,S,39,True,False,0,0,0,0,0
3883,8485,Bertle Hammons,Earth,PSO J318.5-22,G,1359,S,55,True,False,0,0,0,0,0
3884,8488,Zubeneb Camaxler,Europa,55 Cancri e,D,264,P,24,False,False,183,3156,0,19,1518
3885,8490,Hoow Swin,Mars,TRAPPIST-1e,C,207,S,32,False,False,1485,0,8,0,0
3886,8496,Brinez Alberts,Earth,TRAPPIST-1e,F,1741,P,27,False,False,6,0,395,248,17
3887,8497,Bara Adkinson,Earth,TRAPPIST-1e,G,1361,S,19,False,False,0,0,0,0,0
3888,8498,Elenna Potthews,Earth,TRAPPIST-1e,F,1742,P,27,False,False,0,394,1,291,1
3889,8499,Monald Farmonrada,Earth,PSO J318.5-22,G,1362,S,24,True,False,0,0,0,0,0
3890,8501,Julin Logannon,Earth,PSO J318.5-22,G,1363,S,31,True,False,0,0,0,0,0
3891,8505,Yogark Purte,Mars,TRAPPIST-1e,F,1745,P,52,False,False,8,0,0,1518,0
3892,8507,Weiaham Fordulgaug,Europa,TRAPPIST-1e,D,265,P,27,False,False,0,2189,0,1007,7
3893,8510,Herms Lake,Mars,TRAPPIST-1e,D,255,S,58,False,False,828,0,355,0,0
3894,8510,Muls Lake,Mars,TRAPPIST-1e,F,1636,S,16,True,False,0,0,0,0,0
3895,8513,Analdy Armstromez,Earth,TRAPPIST-1e,G,1386,P,36,False,False,880,0,0,4,0
3896,8515,Ricke Estevesters,Earth,TRAPPIST-1e,F,1749,P,23,False,False,590,0,211,2,0
3897,8517,Alcorab Embleng,Earth,55 Cancri e,A,87,P,25,False,False,0,257,2,896,119
3898,8517,Polari Embleng,Europa,TRAPPIST-1e,A,87,P,21,True,False,0,0,0,0,0
3899,8518,Glenry Masquez,Earth,TRAPPIST-1e,G,1366,S,22,True,False,0,0,0,0,0
3900,8519,Eriey Brookenson,Earth,TRAPPIST-1e,G,1367,S,20,False,False,5,736,0,10,0
3901,8520,Kentha Fuentryoung,Earth,TRAPPIST-1e,F,1638,S,56,False,False,359,0,0,0,438
3902,8520,Hughan Fuentryoung,Earth,TRAPPIST-1e,G,1368,S,4,False,False,0,0,0,0,0
3903,8525,Mediton Poselfle,Europa,TRAPPIST-1e,C,321,S,36,False,False,0,1683,51,111,23
3904,8525,Taurak Poselfle,Europa,TRAPPIST-1e,C,321,S,47,True,False,0,0,0,0,0
3905,8526,Oalls Make,Mars,TRAPPIST-1e,D,256,S,24,False,False,2276,21,54,226,0
3906,8526,Pid Make,Mars,TRAPPIST-1e,E,558,S,30,False,False,68,264,1773,0,4
3907,8527,Allie Hermane,Earth,55 Cancri e,G,1387,P,21,True,False,0,0,0,0,0
3908,8529,Alley Maystuarey,Earth,TRAPPIST-1e,F,1639,S,52,False,False,0,11,0,529,264
3909,8531,Eleaha Beckeey,Earth,TRAPPIST-1e,G,1388,P,18,True,False,0,0,0,0,0
3910,8532,Chadie Simstravery,Earth,TRAPPIST-1e,F,1752,P,53,False,False,59,116,0,389,0
3911,8533,Heryle Beckeey,Earth,TRAPPIST-1e,G,1370,S,62,True,False,0,0,0,0,0
3912,8534,Isaacy Gallenry,Earth,TRAPPIST-1e,G,1371,S,9,False,False,0,0,0,0,0
3913,8534,Luise Gallenry,Earth,PSO J318.5-22,G,1371,S,2,True,False,0,0,0,0,0
3914,8534,Kene Gallenry,Earth,TRAPPIST-1e,G,1371,S,32,True,False,0,0,0,0,0
3915,8534,Ronia Gallenry,Earth,TRAPPIST-1e,F,1641,S,23,False,False,0,1,474,97,129
3916,8538,Hoow Bla,Mars,TRAPPIST-1e,F,1644,S,28,False,False,2585,0,4,2,7
3917,8543,Willip Englas,Earth,TRAPPIST-1e,F,1646,S,59,False,False,0,539,334,0,0
3918,8543,Briney Juartis,Earth,PSO J318.5-22,G,1373,S,23,True,False,0,0,0,0,0
3919,8543,Gabria Juartis,Earth,PSO J318.5-22,F,1646,S,20,False,False,11,0,597,25,29
3920,8543,Elle Juartis,Earth,TRAPPIST-1e,G,1373,S,24,False,False,0,0,91,818,0
3921,8543,Healle Englas,Earth,TRAPPIST-1e,E,560,S,48,False,False,421,0,370,0,0
3922,8543,Ren Englas,Earth,TRAPPIST-1e,F,1646,S,25,False,False,21,8,0,873,225
3923,8543,Kirky Peterstarks,Earth,PSO J318.5-22,G,1373,S,37,True,False,0,0,0,57,0
3924,8543,Rankie Juartis,Earth,TRAPPIST-1e,F,1646,S,40,False,False,256,169,0,0,794
3925,8546,Teremy Hardley,Earth,55 Cancri e,G,1389,P,17,True,False,0,0,0,0,0
3926,8547,Anda Weavesend,Earth,TRAPPIST-1e,F,1754,P,17,False,False,476,0,0,262,0
3927,8550,Dennie Mondalley,Earth,TRAPPIST-1e,F,1649,S,21,False,False,0,0,39,345,391
3928,8553,Coyal Berte,Mars,TRAPPIST-1e,E,546,P,50,False,False,1256,0,39,0,3
3929,8555,Jandy Garrez,Earth,PSO J318.5-22,G,1390,P,38,True,False,0,0,0,0,0
3930,8555,Alley Garrez,Earth,TRAPPIST-1e,F,1757,P,39,False,False,33,729,0,0,0
3931,8555,Helle Garrez,Earth,55 Cancri e,G,1390,P,0,False,False,0,0,0,0,0
3932,8558,Lestie Miltongson,Earth,TRAPPIST-1e,G,1374,S,32,True,False,0,0,0,0,0
3933,8562,Poloos Trad,Mars,TRAPPIST-1e,F,1650,S,39,False,False,236,0,383,0,0
3934,8563,Ermank Potterry,Earth,TRAPPIST-1e,F,1759,P,13,False,False,0,11,27,1473,1
3935,8564,Danna Pittler,Earth,PSO J318.5-22,F,1760,P,18,False,False,332,1,0,987,0
3936,8565,Dary Wolferguson,Earth,TRAPPIST-1e,G,1376,S,31,True,False,0,0,0,0,0
3937,8565,Eddiey Wolferguson,Earth,55 Cancri e,G,1376,S,5,False,False,0,0,0,0,0
3938,8565,Anie Wolferguson,Earth,TRAPPIST-1e,G,1376,S,47,False,False,0,3,133,0,772
3939,8567,Alatrin Ingascomet,Europa,55 Cancri e,E,549,P,43,False,False,1,416,0,103,5182
3940,8567,Astab Ingascomet,Europa,TRAPPIST-1e,E,549,P,27,False,False,55,1381,0,3237,146
3941,8567,Aton Ingascomet,Europa,TRAPPIST-1e,E,549,P,27,False,False,0,158,48,122,1616
3942,8568,Coxaton Seleceneat,Europa,55 Cancri e,E,561,S,31,True,False,0,0,479,0,0
3943,8568,Alyark Seleceneat,Europa,55 Cancri e,E,561,S,26,True,False,0,0,0,0,0
3944,8575,Royce Gardsondez,Earth,TRAPPIST-1e,G,1393,P,22,False,False,2,0,840,0,0
3945,8576,Skatzn Catbel,Europa,55 Cancri e,C,322,S,25,True,False,0,1220,0,0,0
3946,8578,Alvira Kenzierry,Earth,PSO J318.5-22,F,1761,P,20,False,False,0,0,13,480,249
3947,8579,Gluinon Clughted,Europa,55 Cancri e,B,335,S,23,True,False,0,0,0,0,0
3948,8582,Nice Whitez,Earth,TRAPPIST-1e,G,1380,S,19,True,False,0,0,0,0,0
3949,8583,Jel Brine,Mars,TRAPPIST-1e,F,1762,P,27,True,False,0,0,0,0,0
3950,8583,Apples Brine,Mars,TRAPPIST-1e,F,1762,P,8,True,False,0,0,0,0,0
3951,8590,Tench Colte,Mars,TRAPPIST-1e,F,1656,S,66,False,False,1008,0,70,36,1302
3952,8591,Annya Jacostarks,Earth,TRAPPIST-1e,F,1764,P,17,False,False,453,2377,3,0,0
3953,8593,Stal Carsoning,Earth,TRAPPIST-1e,F,1657,S,41,False,False,2789,0,0,0,0
3954,8600,Les Munozanson,Earth,TRAPPIST-1e,G,1384,S,14,True,False,0,0,0,0,0
3955,8601,Lynnon Maystuarey,Earth,TRAPPIST-1e,G,1395,P,53,False,False,13,0,47,0,748
3956,8608,Brene Klinson,Earth,PSO J318.5-22,G,1397,P,13,True,False,0,0,0,0,0
3957,8621,Vanley Simmonders,Europa,TRAPPIST-1e,E,552,P,19,False,False,4,0,1604,0,0
3958,8622,Doryn Blacks,Earth,TRAPPIST-1e,F,1660,S,19,False,False,0,22,0,677,0
3959,8625,Yolas Herreras,Earth,TRAPPIST-1e,F,1662,S,14,False,False,604,0,0,0,754
3960,8627,Racy Gardonadox,Earth,TRAPPIST-1e,F,1663,S,18,False,False,1,0,0,822,0
3961,8630,Lidenx Mad,Mars,TRAPPIST-1e,F,1771,P,25,False,False,292,0,1322,0,0
3962,8632,Luison Buckeelez,Earth,TRAPPIST-1e,G,1401,P,16,True,False,0,0,0,0,0
3963,8632,Eulah Buckeelez,Earth,TRAPPIST-1e,G,1401,P,6,True,False,0,0,0,0,0
3964,8647,Anakes Shrie,Mars,TRAPPIST-1e,F,1669,S,22,True,False,0,0,0,0,0
